"textToCheck","ObjectiveOfBN"
"Background Psychosomatic health complaints are significant indicators of adolescent well-being. The aim of this study is to describe the full set of interactions between health complaints and the presence of subjective resources, represented by the quality of relationships with parents and peers and by a positive school perception, in a population of 15-year-old adolescents. Smoking and alcohol consumption were also included in the analyses. Methods Bayesian networks were built formales and females separately, in order to understand the interactions among all considered variables in a representative sample of 16 018 Italian adolescents participating in the Health Behaviour in School-Aged Children survey 2009-10. Results The resulting networks show that school is the crucial node linking adolescents' well-being with parents and peer relationships, as well as with smoking and alcohol consumption. Conclusions Adolescents' well-being, as well as the prevalence of typical risk behaviours, such as smoking and alcohol consumption, is mediated by the adolescents' academic stress. Therefore, public health interventions, to be effective, should consider addressing the school environment by making it a more inclusive environment promoting critical thinking and sense of belonging rather than just focusing on personal behaviours.",""
"Conceptual ecological models synthesize information about complex systems into simplified visual maps and can be used to prioritize system components for research or management attention. In this article, we introduce conceptual modeling methods that incorporate expert ratings about a suite of properties of system components, including assessment of the state of knowledge, the strength of ecological impact, and the state of management or research attention devoted to a given component. Quantitative ratings of the properties of system components are subsequently used to prioritize model components objectively for research or management attention. Two case studies, one on plankton-herring-baleen whale dynamics and one on Chinook salmon strategic research planning, are presented to illustrate techniques. For example, in the Chinook salmon case study, participants constructed a prioritization score that identified system components rated as high ecological impact, but low state of knowledge and low state of management or research attention. By addressing gaps in both knowledge and attention, participants implemented a strategy for research planning that complemented existing Chinook salmon research and management in the study region. The case studies demonstrated that conceptual ecological models could be completed successfully with an economy of time. Conceptual modeling has been implemented across a range of disciplines and provides a useful tool that natural resource management and research groups can use to organize collaborative efforts and communicate research-or management progress to stakeholders or funders.",""
"Risk assessment performs a critical decision support role in maintenance decision making. This is through assisting maintenance practitioners systematically identify, analyze, evaluate and mitigate equipment failures. Often, such failures are mitigated through formulating effective maintenance strategies. In asset maintenance, well-known risk assessment techniques include the Failure Mode and Effect Analysis (FMEA), Fault Tree Analysis (FTA), and Bayesian Networks (BN). In recent years, considerable research attention has been directed towards improving existing techniques, often at the expense of a structured framework for selecting suitable risk assessment techniques. Often, several criteria influence the selection process. Moreover, the criteria are closely linked to specific organizational competencies that vary from one firm to another. In this study, a selection methodology for risk assessment techniques in the maintenance decision making domain is proposed. In the methodology, generic selection criteria for the FMEA, FTA and BN are derived based on the risk assessment process outlined in the ISO 31000:2009 standard. The criteria are prioritized using the Analytic Network Process (ANP), taking into account the judgment and opinion of academic and industrial domain experts. The results illustrate the usefulness of the proposed methodology towards assisting maintenance practitioners discern important competencies relevant to the specific technique and as such select the technique best suited for the organization. (C) 2015 Elsevier B.V. All rights reserved.",""
"In the marine environment, humans exploit natural ecosystems for food and economic benefit. Challenging policy goals have been set to protect resources, species, communities and habitats, yet ecologists often have sparse data on interactions occurring in the system to assess policy outcomes. This paper presents a technique, loosely based on Bayesian Belief Networks, to create simple models which I) predict whether individual species within a community will decline or increase in population size, 2) encapsulate uncertainty in the predictions in an intuitive manner and 3) require limited knowledge of the ecosystem and functional parameters required to model it. We develop our model for a UK rocky shore community, to utilise existing knowledge of species interactions for model validation purposes. However, we also test the role of expert opinion, without full scientific knowledge of species interactions, by asking non-UK based marine scientists to derive parameters for the model (non-UK scientists are not familiar with the exact communities being described and will need to extrapolate from existing knowledge in a similar manner to model a poorly studied system). We find these differ little from the parameters derived by ourselves and make little difference to the final model predictions. We also test our model against simple experimental manipulations, and find that the most important changes in community structure as a result of manipulations correspond well to the model predictions with both our, and non-UK expert parameterisation. The simplicity of the model, nature of the outputs, and the user-friendly interface makes it potentially suitable for policy, conservation and management work on multispecies interactions in a wide range of marine ecosystems. (C) 2015 Elsevier Ltd. All rights reserved.",""
"Conformal predictors are usually defined and studied under the exchangeability assumption. However, their definition can be extended to a wide class of statistical models, called online compression models, while retaining their property of automatic validity. This paper is devoted to conformal prediction under hypergraphical models that are more specific than the exchangeability model. Namely, we define two natural classes of conformity measures for such hypergraphical models and study the corresponding conformal predictors empirically on benchmark LED data sets. Our experiments show that they are more efficient than conformal predictors that use only the exchangeability assumption.",""
"Bacillus thuringiensis (Bt) is a Gram-positive bacterium. The entomopathogenic activity of Bt is related to the existence of the crystal consisting of protoxins, also called delta-endotoxins. In order to optimize and explain the production of delta-endotoxins of Bacillus thuringiensis kurstaki, we studied seven medium components: soybean meal, starch, KH2PO4, K2HPO4, FeSO4, MnSO4, and MgSO4 and their relationships with the concentration of delta-endotoxins using an experimental design (Plackett-Burman design) and Bayesian networks modelling. The effects of the ingredients of the culture medium on delta-endotoxins production were estimated. The developed model showed that different medium components are important for the Bacillus thuringiensis fermentation. The most important factors influenced the production of delta-endotoxins are FeSO4, K2HPO4, starch and soybean meal. Indeed, it was found that soybean meal, K2HPO4, KH2PO4 and starch also showed positive effect on the delta-endotoxins production. However, FeSO4 and MnSO4 expressed opposite effect. The developed model, based on Bayesian techniques, can automatically learn emerging models in data to serve in the prediction of delta-endotoxins concentrations. The constructed model in the present study implies that experimental design (Plackett-Burman design) joined with Bayesian networks method could be used for identification of effect variables on delta-endotoxins variation.",""
"The purpose of medium secure services (MSS) is to provide accommodation, support, and treatment to individuals with enduring mental health problems who usually come into contact with the criminal justice system. These individuals are, therefore, believed to pose a risk of violence to themselves as well as to other individuals. Assessing and managing the risk of violence is considered to be a critical component for discharged decision making in MSS. Methods for violence risk assessment in this area of research are typically based on regression models or checklists with no statistical composition and which naturally demonstrate mediocre predictive performance and, more importantly, without providing genuine decision support While Bayesian networks have become popular tools for decision support in the medical field over the last couple of decades, they have not been extensively studied in forensic psychiatry. In this paper, we describe a decision support system using Bayesian networks, which is mainly parameterised based on questionnaire, interviewing and clinical assessment data, for violence risk assessment and risk management in patients discharged from MSS. The results demonstrate moderate to significant improvements in forecasting capability. More importantly, we demonstrate how decision support is improved over the well-established approaches in this area of research, primarily by incorporating causal interventions and taking advantage of the model's ability in answering complex probabilistic queries for unobserved variables. (C) 2015 Elsevier B.V. All rights reserved.","Methods for violence risk assessment in this area of research are typically based on regression models or checklists with no statistical composition and which naturally demonstrate mediocre predictive performance and, more importantly, without providing genuine decision support While Bayesian networks have become popular tools for decision support in the medical field over the last couple of decades, they have not been extensively studied in forensic psychiatry."
"Code completion is an integral part of modern Integrated Development Environments (IDEs). Developers often use it to explore Application Programming Interfaces (APIs). It is also useful to reduce the required amount of typing and to help avoid typos. Traditional code completion systems propose all type-correct methods to the developer. Such a list is often very long with many irrelevant items. More intelligent code completion systems have been proposed in prior work to reduce the list of proposed methods to relevant items. This work extends one of these existing approaches, the Best Matching Neighbor (BMN) algorithm. We introduce Bayesian networks as an alternative underlying model, use additional context information for more precise recommendations, and apply clustering techniques to improve model sizes. We compare our new approach, Pattern-based Bayesian Networks (PBN), to the existing BMN algorithm. We extend previously used evaluation methodologies and, in addition to prediction quality, we also evaluate model size and inference speed. Our results show that the additional context information we collect improves prediction quality, especially for queries that do not contain method calls. We also show that PBN can obtain comparable prediction quality to BMN, while model size and inference speed scale better with large input sizes.","We extend previously used evaluation methodologies and, in addition to prediction quality, we also evaluate model size and inference speed."
"We used a statistical learning framework to evaluate the ability of three machine-learning methods to predict nitrate concentration in shallow groundwater of the Central Valley, California: boosted regression trees (BRT), artificial neural networks (ANN), and Bayesian networks (BN). Machine learning methods can learn complex patterns in the data but because of overfitting may not generalize well to new data. The statistical learning framework involves cross-validation (CV) training and testing data and a separate hold-out data set for model evaluation, with the goal of optimizing predictive performance by controlling for model overfit. The order of prediction performance according to both CV testing R-2 and that for the hold-out data set was BRT > BN > ANN. For each method we identified two models based on CV testing results: that with maximum testing R-2 and a version with R-2 within one standard error of the maximum (the 1SE model). The former yielded CV training R-2 values of 0.94-1.0. Cross-validation testing le values indicate predictive performance, and these were 0.22-0.39 for the maximum R-2 models and 0.19-0.36 for the 1SE models. Evaluation with hold-out data suggested that the 1SE BRT and ANN models predicted better for an independent data set compared with the maximum R-2 versions, which is relevant to extrapolation by mapping. Scatterplots of predicted vs. observed hold-out data obtained for final models helped identify prediction bias, which was fairly pronounced for ANN and BN. Lastly, the models were compared with multiple linear regression (MLR) and a previous random forest regression (RFR) model. Whereas BRT results were comparable to RFR, MLR had low hold-out R-2 (0.07) and explained less than half the variation in the training data. Spatial patterns of predictions by the final, 1SE BRT model agreed reasonably well with previously observed patterns of nitrate occurrence in groundwater of the Central Valley. Published by Elsevier B.V.","We used a statistical learning framework to evaluate the ability of three machine-learning methods to predict nitrate concentration in shallow groundwater of the Central Valley, California: boosted regression trees (BRT), artificial neural networks (ANN), and Bayesian networks (BN)."
"The study aimed to identify methodological confounding factors affecting patient satisfaction survey results. The data gathered from CINAHL and PubMed databases consisted of 355 surveys published from 2006 to 2012. Linear regression and Bayesian models, with seven potential survey-related confounders together with patient age and gender as explanatory variables, were constructed. According to the linear model, up to 12% of the original variation in patient satisfaction was explained by confounding variables, not by the actual variation in satisfaction. The presence of an interviewer resulted in lower satisfaction levels, and the satisfaction results correlated negatively with the number of items in the questionnaire. According to the Bayesian model, if patients were over 60 years old and the questionnaire consisted mainly of positively phrased items, the probability of rating their experiences as very satisfied was 75%. The Bayesian and linear models endorsed each other and revealed specifically that the surveys reporting high patient satisfaction could be predicted on the basis of confounding variables. The following recommendations are given for constructing a patient satisfaction survey: use neutral rather than negatively or positively phrased items, and use enough items to increase the likelihood that the least satisfactory care components are also included in order to better enable comparisons across sporadic surveys.","Linear regression and Bayesian models, with seven potential survey-related confounders together with patient age and gender as explanatory variables, were constructed."
"Agent-based micro-simulation models require a complete list of agents with detailed demographic/socioeconomic information for the purpose of behavior modeling and simulation. This paper introduces a new alternative for population synthesis based on Bayesian networks. A Bayesian network is a graphical representation of a joint probability distribution, encoding probabilistic relationships among a set of variables in an efficient way. Similar to the previously developed probabilistic approach, in this paper, we consider the population synthesis problem to be the inference of a joint probability distribution. In this sense, the Bayesian network model becomes an efficient tool that allows us to compactly represent/reproduce the structure of the population system and preserve privacy and confidentiality in the meanwhile. We demonstrate and assess the performance of this approach in generating synthetic population for Singapore, by using the Household Interview Travel Survey (HITS) data as the known test population. Our results show that the introduced Bayesian network approach is powerful in characterizing the underlying joint distribution, and meanwhile the overfitting of data can be avoided as much as possible. (C) 2015 Elsevier Ltd. All rights reserved.","Similar to the previously developed probabilistic approach, in this paper, we consider the population synthesis problem to be the inference of a joint probability distribution."
"Compared with the observable behavior, it is difficult to predict the hidden behavior of a complex system. In the existing methods for predicting the hidden behavior, a lot of testing data (usually quantitative information) are needed to be sampled. However, some complex engineering systems have the following characteristics: 1) The systems cannot be tested periodically, and the observable information is incomplete; 2) the change process of hidden behavior may be affected by the test; and 3) only part of quantitative information and qualitative knowledge (i.e., semi-quantitative information) may be obtained. These characteristics all related to the test are named as testing influence for simplicity. Although a model and a corresponding optimal algorithm for training the model parameters have been proposed to predict the hidden behavior on the basis of semiquantitative information and belief rule base (BRB), the testing influence has not been considered. In order to solve the above problems, a new BRB-based model, which can use the semiquantitative information, is proposed under testing influence in this paper. In the newly proposed forecasting model, there are some parameters of which the initial values are usually assigned by experts and may not be accurate, which can lead to the inaccurate prediction results. As such, an improved optimal algorithm for training the parameters of the forecasting model is further developed on the basis of the expectation-maximization idea and the covariance matrix adaption evolution strategy (CMA-ES). By using the semiquantitative information, the proposed BRB-based model and the improved CMA-ES algorithm can operate together in an integrated manner so as to improve the forecasting precision. A case study is examined to demonstrate the ability and applicability of the newly proposed BRB-based forecasting model and the improved CMA-ES algorithm.",""
"OCF-networks provide the possibility to combine qualitative information expressed by rankings of (conditional) formulas with the strong structural information of a network, in this respect being a qualitative variant of the better known Bayesian networks. Like for Bayesian networks, a global ranking function can be calculated quickly and efficiently from the locally distributed information, whereas the latter significantly reduces the exponentially high complexity of the semantical ranking approach. This qualifies OCF-networks for applications. However, in practical applications the provided ranking information may not be in the format needed to be represented by an OCF-network, or some values may be simply missing. In this paper, we present techniques for filling in the missing values using methods of inductive reasoning and we elaborate on formal properties of OCF-networks. (C) 2015 The Authors. Published by Elsevier B.V. This is an open access article under the CC BY-NC-ND license (http://creativecommons.org/licenses/by-nc-nd/4.0/).",""
"We compare three approaches to learning numerical parameters of discrete Bayesian networks from continuous data streams: (1) the EM algorithm applied to all data, (2) the EM algorithm applied to data increments, and (3) the online EM algorithm. Our results show that learning from all data at each step, whenever feasible, leads to the highest parameter accuracy and model classification accuracy. When facing computational limitations, incremental learning approaches are a reasonable alternative. While the differences in speed between incremental algorithms are not large (online EM is slightly slower), for all but small data sets online EM tends to be more accurate than incremental EM. (C) 2015 Elsevier B.V. All rights reserved.","Our results show that learning from all data at each step, whenever feasible, leads to the highest parameter accuracy and model classification accuracy."
"The advent and availability of technology has brought us closer than ever through social networks. Consequently, there is a growing emphasis on mining social networks to extract information for knowledge and discovery. However, methods for social network analysis (SNA) have not kept pace with the data explosion. In this review, we describe directed and undirected probabilistic graphical models (PGMs), and highlight recent applications to social networks. PGMs represent a flexible class of models that can be adapted to address many of the current challenges in SNA. In this work, we motivate their use with simple and accessible examples to demonstrate the modeling and connect to theory. In addition, recent applications in modern SNA are highlighted, including the estimation and quantification of importance, propagation of influence, trust (and distrust), link and profile prediction, privacy protection, and news spread through microblogging. Applications are selected to demonstrate the flexibility and predictive capabilities of PGMs in SNA. Finally, we conclude with a discussion of challenges and opportunities for PGMs in social networks.",""
"Traffic flow prediction is a fundamental functionality of intelligent transportation systems. After presenting the state of the art, we focus on nearest neighbor regression methods, which are data-driven algorithms that are effective yet simple to implement. We try to strengthen their efficacy in two ways that are little explored in literature, i.e., by adopting a multivariate approach and by adding awareness of the time of the day. The combination of these two refinements, which represents a novelty, leads to the definition of a new class of methods that we call time-aware multivariate nearest neighbor regression (TaM-NNR) algorithms. To assess this class, we have used publicly available traffic data from a California highway. Computational results show the effectiveness of such algorithms in comparison with state-of-the-art parametric and non-parametric methods. In particular, they consistently perform better than their corresponding standard univariate versions. These facts highlight the importance of context elements in traffic prediction. The ideas presented here may be further investigated considering more context elements (e.g., weather conditions), more complex road topologies (e.g., urban networks), and different types of prediction methods.","After presenting the state of the art, we focus on nearest neighbor regression methods, which are data-driven algorithms that are effective yet simple to implement."
"In the calculation of dynamic fault trees, the existing state space-based methods, such as Markov chain method, are basically global-state models, which make the solution procedure very complex. Bayesian networks have become a popular tool to build probability models and conduct inference for reliability design and analysis in various industry fields. The state explosion problem can be alleviated by Bayesian networks. Furthermore, to obtain sufficient failure data sets in real engineering systems is extremely difficult and thus causes the parametric uncertainty in failure data. To address these issues, a novel dynamic fault tree analysis method based on the continuous-time Bayesian networks under fuzzy numbers is proposed in this article. The probability distributions under fuzzy numbers for the output variable of dynamic logic gates are determined. The calculation of fuzzy failure probability of a system is presented. Finally, an example is given to demonstrate the effectiveness of the proposed method.","Bayesian networks have become a popular tool to build probability models and conduct inference for reliability design and analysis in various industry fields."
"Bayesian network (BN) has been adopted as the underlying model for representing and inferring uncertain knowledge. As the basis of realistic applications centered on probabilistic inferences, learning a BN from data is a critical subject of machine learning, artificial intelligence, and big data paradigms. Currently, it is necessary to extend the classical methods for learning BNs with respect to data-intensive computing or in cloud environments. In this paper, we propose a parallel and incremental approach for data-intensive learning of BNs from massive, distributed, and dynamically changing data by extending the classical scoring and search algorithm and using MapReduce. First, we adopt the minimum description length as the scoring metric and give the two-pass MapReduce-based algorithms for computing the required marginal probabilities and scoring the candidate graphical model from sample data. Then, we give the corresponding strategy for extending the classical hill-climbing algorithm to obtain the optimal structure, as well as that for storing a BN by <key, value> pairs. Further, in view of the dynamic characteristics of the changing data, we give the concept of influence degree to measure the coincidence of the current BN with new data, and then propose the corresponding two-pass MapReduce-based algorithms for BNs incremental learning. Experimental results show the efficiency, scalability, and effectiveness of our methods.","As the basis of realistic applications centered on probabilistic inferences, learning a BN from data is a critical subject of machine learning, artificial intelligence, and big data paradigms."
"Multiple novel interpersonal communications services have emerged recently, but how their usage and perceived importance are related to the personal characteristics of the users is still relatively unexplored. Therefore, the aim of this study is to explore the effect of an individual's age on the perceived importance and usage intensity of communications services based on Bayesian Networks using a survey of 3008 Finns during 2011. In the case of Short Message Service (SMS), Instant Messaging (IM), Internet forums and communities (e.g., Facebook & Twitter), and e-mail the results indicate that the perceived importance of the communications services decreases as the age increases. With phone calls and letters, however, no clear dependencies with age were identified. In the causal analysis the importance of Internet forums and communities was the only variable which can be stated to be directly caused by an individual's age. This variable also acts as a mediator in the path from age towards perceived importance of other communication services and also towards their usage intensity. These results about the central role of Internet forums and communities can be exploited, for example, by device manufacturers when designing their products, and by service providers when designing their consumer services. The study also provides new information for mobile operators about the dependencies between mobile communications services and a documented example workflow for research community to construct a causal Bayesian Network from a combination of observational data and domain expertise.",""
"Fuzzy cognitive maps have been widely used as abstract models for complex networks. Traditional ways to construct fuzzy cognitive maps rely on domain knowledge. In this paper, we propose to use fuzzy cognitive map learning algorithms to discover domain knowledge in the form of causal networks from data. More specifically, we propose to infer gene regulatory networks from gene expression data. Furthermore, a new efficient fuzzy cognitive map learning algorithm based on a decomposed genetic algorithm is developed to learn large scale networks. In the proposed algorithm, the simulation error is used as the objective function, while the model error is expected to be minimized. Experiments are performed to explore the feasibility of this approach. The high accuracy of the generated models and the approximate correlation between simulation errors and model errors suggest that it is possible to discover causal networks using fuzzy cognitive map learning. We also compared the proposed algorithm with ant colony optimization, differential evolution, and particle swarm optimization in a decomposed framework. Comparison results reveal the advantage of the decomposed genetic algorithm on datasets with small data volumes, large network scales, or the presence of noise. (C) 2015 Elsevier B.V. All rights reserved.",""
"This paper proposes a systematized presentation and a terminology for observations in a Bayesian network. It focuses on the three main concepts of uncertain evidence, namely likelihood evidence and fixed and not-fixed probabilistic evidence, using a review of previous literature. A probabilistic finding on a variable is specified by a local probability distribution and replaces any former belief in that variable. It is said to be fixed or not fixed regarding whether it has to be kept unchanged or not after the arrival of observation on other variables. Fixed probabilistic evidence is defined by Valtorta et al. (J Approx Reason 29(1):71-106 2002) under the name soft evidence, whereas the concept of not-fixed probabilistic evidence has been discussed by Chan and Darwiche (Artif Intell 163(1):67-90 2005). Both concepts have to be clearly distinguished from likelihood evidence defined by Pearl (1988), also called virtual evidence, for which evidence is specified as a likelihood ratio, that often represents the unreliability of the evidence. Since these three concepts of uncertain evidence are not widely understood, and the terms used to describe these concepts are not well established, most Bayesian networks engines do not offer well defined propagation functions to handle them. Firstly, we present a review of uncertain evidence and the proposed terminology, definitions and concepts related to the use of uncertain evidence in Bayesian networks. Then we describe updating algorithms for the propagation of uncertain evidence. Finally, we propose several results where the use of fixed or not-fixed probabilistic evidence is required.",""
"Defining habitats vulnerable to invasion is important to support the management of invasive alien species (IAS). We developed and applied data-driven and knowledge-supported data-driven Bayesian Belief Networks (BBNs) to assess the habitat suitability for alien gammarids. Data-driven model development using a Naive Bayes classifier and equal width discretization resulted in a habitat suitability model with a moderate technical performance (CCl = 68% K = 0.33). Although the structure of the knowledge-supported model yielded important ecological insight between environmental and biotic variables and the occurrence of alien gammarids, the performance was lower (CCl = 60% K = 0.19) compared to the purely data-driven model. The lower predictive performance of the knowledge-supported model may be attributed to its higher model complexity. Our study shows that BBNs can support the management of IAS as they are visually appealing, transparent models that facilitate integration of monitoring data and expert knowledge. (C) 2015 Elsevier Ltd. All rights reserved.","Data-driven model development using a Naive Bayes classifier and equal width discretization resulted in a habitat suitability model with a moderate technical performance (CCl = 68% K = 0."
